,text,prediction,labels,confidence
111,"ben and emily discuss anderson cooper's comparison of pro - trump rhetoric to genocidal rhetoric, joe biden saying the press is not an "" adversary, "" and people magazine running cover for the biden white house and axios. * * * * * the federalist is a conservatarian web magazine focused on culture, politics, and religion. be lovers of freedom and anxious for the fray. * * * * * click here to subscribe to our channel : read the federalist : listen to the federalist radio hour : subscribe to our newsletters : follow the federalist on twitter : follow the",1,1,"['0.16%', '99.84%']"
112,from the june 24 edition of msnbc's morning joe.,0,0,"['99.69%', '0.31%']"
113,sen. ted cruz completely scorches the media and the moderators at the gopdebate. to read more about the debate : to see cruz's profile :,1,1,"['0.78%', '99.22%']"
114,subscribe to our channel! support our work with tax deductible donation : sign up to get our emails : follow us on social media : project veritas facebook : twitter : instagram : james o'keefe facebook : twitter : instagram :,1,1,"['0.16%', '99.84%']"
115,"white house press secretary kayleigh mcenany took shots at the media complaining about president trump's tweets, reminding corporate media reporters that they had all published false reports.",1,1,"['1.03%', '98.97%']"
116,democratic presidential candidates hillary clinton and senator bernie sanders answer questions from moderators karen tumulty of the washington post and maria elena salinas and jorge ramos of univision at the democratic debate hosted by miami dade college in florida.,0,0,"['87.46%', '12.54%']"
117,liberal new york daily news reporter aterrifieda to fire ar - 15 for a story. see what happens when a 7 year - old girl fires the same weapon. script : a liberal new york daily news reporter went into foreign territory a gun shop gersh kuntzman says he was aterrifieda going into a gun shop to test out an ar - 15,1,1,"['0.40%', '99.60%']"
118,pat robertson says that people should be careful about adopting children because you never know what kind of problems them might have that would cause them to grow up weird.,0,0,"['99.74%', '0.26%']"
119,"why'd they kill tyrone, though? have you ever wondered what's up with black people in scary movies? let's unpack blackness in horror films. halloween2019 for more :",0,0,"['99.75%', '0.25%']"
120,"president donald trump reached out to senior americans on thursday, promising them swift coronavirus treatments for free.",1,1,"['0.52%', '99.48%']"
121,"joe scarborough said that nancy pelosi "" caught a lot of grief "" over saying the cia misled her about its use of enhanced interrogation techniques. however, in may, scarborough had himself accused pelosi of lying about the issue, calling her allegations a "" joke. """,0,0,"['97.27%', '2.73%']"
122,"the mainstream media networks are already calling joe biden the victor of the 2020 presidential race, but rudy guiliani is saying it's not over yet. watch democrat vernon jones expose his own party in georgia for election fraud : aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :",1,1,"['0.16%', '99.84%']"
123,subscribe to our channel! support our work with tax deductible donation : sign up to get our emails : follow us on social media : project veritas facebook : twitter : instagram : james o'keefe facebook : twitter : instagram :,1,1,"['0.16%', '99.84%']"
124,"federalist publisher ben domenech charts the downfall of house speaker nancy pelosi, whose series of errors over the course of 2020 prove she's lost her edge. * * * * * the federalist is a conservatarian web magazine focused on culture, politics, and religion. be lovers of freedom and anxious for the fray. * * * * * click here to subscribe to our channel : read the federalist : listen to the federalist radio hour : subscribe to our newsletters : follow the federalist on twitter : follow the federalist on instagram : follow the federalist on facebook :",1,1,"['0.17%', '99.83%']"
125,subscribe :,1,1,"['0.62%', '99.38%']"
126,"hard - core aficionados and casual coffee - lovers have formed a new culture of specialty - coffee appreciation. in this flourishing industry, caffeinated connoisseurs form close relationships with the farmers who produce the beans, and educate their customers on why and how to make the best brews. from a twenty - nine - dollar cup of coffee to competitions in brewing, roasting, and tasting, you could call it an obsession. still havenat subscribed to the new yorker on youtube aºaº inside the world of high - end coffee | annals of obsession | the new yorker",0,0,"['99.79%', '0.21%']"
127,"madeleine westerhout, former executive assistant to president donald trump, and author of aoff the record : my dream job at the white house, how i lost it, and what i learned "" comments on her experiences on the job, personal encounters with the president and high - ranking lawmakers, being "" close to power, "" losing her job, which politicians took advantage of president trump's generosity in meeting arrangements, and more. - with newsmax tv's sean spicer and lyndsay keith for breaking news & expert analysis, watch newsmax tv on directv 349, xfinity 1115",1,1,"['0.17%', '99.83%']"
128,"when stephen mills learned that the grady county sheriffas department seized his ford f - 250 back in 2010, he figured it would be a matter of days before police returned the vehicle to him and his wife. it wasnat. |",1,1,"['0.91%', '99.09%']"
129,"00 : 00 xi jinpingas latest speech caused a rebuke of international criticism 03 : 32 u. s. ambassador to china, retiring in october 04 : 49 over 5, 000 canadians spied on by military - linked chinese company 07 : 46 12 hong kongers arrested and detained in mainland china - on september 3, the 75th anniversary of the end of world war ii, leader of the chinese communist party ( ccp ) xi jinping made a speech that caused a stir on the chinese internet. xi spoke about five things that achinese people will never agree to, a which ignited uproar among netize",1,1,"['0.41%', '99.59%']"
