,text,prediction,labels,confidence
98,"Federalist Senior Editor Mollie Hemingway summarizes the Russian collusion hoax in six minutes.

*****

The Federalist is a conservatarian web magazine focused on culture, politics, and religion. Be lovers of freedom and anxious for the fray. 

*****

CLICK here to subscribe to our channel: 

READ The Federalist: 

LISTEN to The Federalist Radio Hour: 

SUBSCRIBE to our newsletters: 

FOLLOW The Federalist on Twitter: 

FOLLOW The Federalist on Instagram: 

FO",1,1,"['0.03%', '99.97%']"
99,"For more: 

",1,1,"['0.76%', '99.24%']"
100,Remember when Tulsi Gabbard single-handedly ended Kamala Harris' bid for president?,0,1,"['72.00%', '28.00%']"
101,"Towards the end of today's hearing, Senator Kennedy gave Amy Coney Barrett a chance to respond to being called a ""white colonist"" for adopting 2 Haitian children. WATCH Klobuchar challenge ACB on Roe v. Wade only to be EMBARRASSED on Live TV:  

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.03%', '99.97%']"
102,"Donald Trump told a rally in Sparks Nevada in the afternoon on caucus night that all the other candidates were leaving the state.  

Cruz was still in Nevada on Caucus night.",1,1,"['0.31%', '99.69%']"
103,"
On September 22, conservative MSNBC host Joe Scarborough announced an ""honor roll"" for conservatives who are willing to denounce Glenn Beck's ""hatred,"" making specific reference to Beck's statement that President Obama is ""a racist"" with a ""deep-seated hatred for white people."" Several media conservatives in addition to Scarborough have denounced Beck's rhetoric as ""harmful"" and ""race-baiting.""",0,0,"['99.97%', '0.03%']"
104,"

Right Wing Watch reports on the extreme rhetoric and activities of key right-wing figures and organizations by showing their views in their own words. In this clip, Alex Jones suffers a complete breakdown over drag queens who read books to children and nearly throws his chair across his desk into his camera operators.",0,0,"['99.98%', '0.02%']"
105,"Rising R&B star Tinashe chats about new album Joyride, dating in the music industry, and her very fat cat.

Read more: 

Subscribe to Jezebel:  

Visit us at: 
Like us at: 
Follow us at: 
View us: 

Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Lifehacker:  
Io9: ",0,0,"['99.98%', '0.02%']"
106,"Here's our new video showing how the families and attorneys of Eric Garner, Trayvon Martin, and Michael Brown really feel about Rev. Al Sharpton. Additionally, local clergy and others express their opinions about how Sharpton exploits tragedy for personal gain.

Website:  
Donate:  
Facebook:  
Twitter: ",1,1,"['0.05%', '99.95%']"
107,"Cliff Kincaid of Accuracy in Media discusses bias in the Arab media on Fox News Channel's ""Your World"" with Neil Cavuto.",1,1,"['0.43%', '99.57%']"
108,"Is America at the point of no return? Join TAS Publisher Melissa Mackenzie and special guest Michael Anton for a discussion of his new book. 

Michael Anton is a lecturer and research fellow at Hillsdale College, a senior fellow at the Claremont Institute, and a former national security official in the Trump administration.

The Stakes: America at the Point of No Return by Michael Anton: 

Subscribe to The American Spectator: ",1,1,"['0.05%', '99.95%']"
109,"Everyone knows Nazis suck, we fought whole war over it. But you know what? Antifa sucks, too. The KKK sucks and so does Black Lives Matter. 

Theyâre two sides of the same racist coin, and we need to start calling them out for the violent losers they are, no matter what side they claim to be a part of.



Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.04%', '99.96%']"
110,"Visit our website: 
Like us on Facebook: ",1,1,"['0.05%', '99.95%']"
111,"Ben and Emily discuss Anderson Cooper's comparison of pro-Trump rhetoric to genocidal rhetoric, Joe Biden saying the press is not an ""adversary,"" and People Magazine running cover for the Biden White House and Axios. 

*****

The Federalist is a conservatarian web magazine focused on culture, politics, and religion. Be lovers of freedom and anxious for the fray. 

*****

CLICK here to subscribe to our channel: 

READ The Federalist: 

LISTEN to The Federalist Radio Hour: 

SUBSCRIBE to our",1,1,"['0.03%', '99.97%']"
112,"
From the June 24 edition of MSNBC's Morning Joe.",0,0,"['99.90%', '0.10%']"
113,"Sen. Ted Cruz completely scorches the media and the moderators at the GOPDebate.

To read more about the debate: 

To see Cruz's Profile: ",1,1,"['0.07%', '99.93%']"
114,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.04%', '99.96%']"
115,"White House Press Secretary Kayleigh McEnany took shots at the media complaining about President Trump's tweets, reminding corporate media reporters that they had all published false reports.",1,1,"['0.30%', '99.70%']"
116,"Democratic presidential candidates Hillary Clinton and Senator Bernie Sanders answer questions from moderators Karen Tumulty of The Washington Post and Maria Elena Salinas and Jorge Ramos of Univision at the Democratic Debate hosted by Miami Dade College in Florida.


",0,0,"['63.69%', '36.31%']"
117,"Liberal New York Daily News reporter âterrifiedâ to fire AR-15 for a story.
See what happens when a 7 year-old girl fires the same weapon.

SCRIPT: A LIBERAL NEW YORK DAILY NEWS REPORTER WENT INTO FOREIGN TERRITORY

A GUN SHOP

GERSH KUNTZMAN SAYS HE WAS âTERRIFIEDâ GOING INTO A GUN SHOP TO TEST OUT AN AR-15",1,1,"['0.08%', '99.92%']"
118,"

Pat Robertson says that people should be careful about adopting children because you never know what kind of problems them might have that would cause them to grow up weird.",0,0,"['99.96%', '0.04%']"
119,"Why'd they kill Tyrone, though? 

Have you ever wondered what's up with black people in scary movies? Let's unpack blackness in horror films. Halloween2019

For more: ",0,0,"['99.98%', '0.02%']"
120,"President Donald Trump reached out to senior Americans on Thursday, promising them swift coronavirus treatments for free.",1,1,"['0.21%', '99.79%']"
121,"
Joe Scarborough said that Nancy Pelosi ""caught a lot of grief"" over saying the CIA misled her about its use of enhanced interrogation techniques. However, in May, Scarborough had himself accused Pelosi of lying about the issue, calling her allegations a ""joke.""",0,0,"['99.94%', '0.06%']"
122,"The Mainstream Media networks are already calling Joe Biden the victor of the 2020 presidential race, but Rudy Guiliani is saying it's not over yet. WATCH Democrat Vernon Jones expose his own party in Georgia for election fraud: 

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.03%', '99.97%']"
123,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.04%', '99.96%']"
124,"Federalist Publisher Ben Domenech charts the downfall of House Speaker Nancy Pelosi, whose series of errors over the course of 2020 prove she's lost her edge.

*****

The Federalist is a conservatarian web magazine focused on culture, politics, and religion. Be lovers of freedom and anxious for the fray. 

*****

CLICK here to subscribe to our channel: 

READ The Federalist: 

LISTEN to The Federalist Radio Hour: 

SUBSCRIBE to our newsletters: 

FOLLOW The Federalist on Twitter: 
",1,1,"['0.03%', '99.97%']"
125,SUBSCRIBE: ,1,1,"['0.06%', '99.94%']"
126,"Hard-core aficionados and casual coffee-lovers have formed a new culture of specialty-coffee appreciation. In this flourishing industry, caffeinated connoisseurs form close relationships with the farmers who produce the beans, and educate their customers on why and how to make the best brews. From a twenty-nine-dollar cup of coffee to competitions in brewing, roasting, and tasting, you could call it an obsession.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Inside the",0,0,"['99.98%', '0.02%']"
127,"Madeleine Westerhout, former Executive Assistant to President Donald Trump, and author of âOff the Record: My Dream Job at the White House, How I lost It, and What I learned"" comments on her experiences on the job, personal encounters with the president and high-ranking lawmakers, being ""close to power,"" losing her job, which politicians took advantage of President Trump's generosity in meeting arrangements, and more. - with Newsmax TV's Sean Spicer and Lyndsay Keith

For breaking news & expert analysis, watch Newsmax TV on DirecTV 349, Xfinity 111",1,1,"['0.04%', '99.96%']"
128,"When Stephen Mills learned that the Grady County Sheriffâs Department seized his Ford F-250 back in 2010, he figured it would be a matter of days before police returned the vehicle to him and his wife. It wasnât. | ",1,1,"['0.29%', '99.71%']"
129,"00:00 Xi Jinpingâs Latest Speech Caused a Rebuke of International Criticism
03:32 U.S. Ambassador to China, Retiring in October
04:49 Over 5,000 Canadians Spied on by Military-Linked Chinese Company
07:46 12 Hong Kongers Arrested and Detained in Mainland China
-
On September 3, the 75th anniversary of the end of World War II, leader of the Chinese Communist Party (CCP) Xi Jinping made a speech that caused a stir on the Chinese internet.

Xi spoke about five things that �",1,1,"['0.18%', '99.82%']"
130,"Video Message from President Donald J. Trump/21

Join this channel to get access to perks:


ð´  Subscribe to RSBN for more LIVE streams and Breaking NEWS: 

ð´  Donate to RSBN and help keep us on the air: 

ð´  Follow us on Twitter for breaking news updates: 

ð´  Like us on Facebook for more live streams and updates: ",1,1,"['0.03%', '99.97%']"
131,AIM's Benjamin Johnson interviews Congressman Steve King from Iowa on the similarities between Obamacare and Vietnam.  The Congressman also is very glad to have the support of Snooki.,1,1,"['0.07%', '99.93%']"
